Health_State,Cycle_Percentage,Cycle_Log,Cycle_Squared,Engine_Max_Cycle,HPC_outlet_temperature_R_cummax,LPC_outlet_temperature_R_cummax,Fan_stall_margin_cumsum,HPT_outlet_temperature_R_cumsum,LPC_stall_margin,LPC_outlet_temperature_R_cumsum,HPC_outlet_temperature_R_cumsum,HPT_outlet_temperature_R_rolling_max_10,Fan_stall_margin_rolling_max_5,HPT_outlet_temperature_R_rolling_max_5,Temp_Ratio_HPC_LPC,Fan_stall_margin_rolling_max_10,HPC_outlet_temperature_R_rolling_max_10,LPC_outlet_temperature_R_rolling_max_10,Press_Ratio_Fan,Fan_stall_margin_trend_2nd
2,-0.5670265169538629,-0.6198157098983583,-0.3606393606393606,0.7373737373737373,-0.0270676691729419,-0.1273516642547032,-0.5595403011818251,-0.5607580416722032,-0.7335212489158767,-0.5012419983558518,-0.5013016425639214,-1.175824175824,-0.4210526315784434,-0.6724137931033773,-0.5551328409486218,-0.8666666666694962,0.0640569395017628,-0.1370716510903581,0.1486744256766088,-0.2939316505031047
2,-0.4527830132636678,-0.7362807774429369,-0.3883523883523883,-0.3838383838383838,-0.1203007518797099,-0.1649782923299553,-0.3088506389932238,-0.3095892522642515,-0.8089765828274161,-0.2981971150878977,-0.2981751851591787,-0.450549450549375,-2.1315789473688618,-2.1120689655172296,0.4366202554440661,-0.5333333333341418,-0.3309608540925153,-0.2180685358255568,0.1543139910983328,0.3380016833357334
2,0.0524723085375056,0.1518756065234515,0.1934731934731934,0.3737373737373737,-0.0556390977443617,-0.0405209840810382,-0.2681680096495263,-0.2717073968631627,-0.4341572708875415,-0.2955625282356513,-0.2958307613141769,-1.120879120879,-0.5263157894730544,-0.6293103448275574,-0.6373169659020497,-1.0000000000030316,-0.0035587188612067,0.0498442367601141,0.3194095043264313,0.8992652466996766
1,0.8971299238013362,0.5101092574676868,1.013986013986014,-0.2222222222222222,0.4857142857142901,0.4616497829233096,0.3099849003532663,0.3213055704651409,0.4604654524429004,0.4819496732687688,0.4821322833556387,0.571428571428625,0.5789473684215565,0.6982758620689672,0.7174534369986407,0.4000000000006063,0.1992882562277424,0.0934579439252184,-0.6951593730130211,-0.3051235583594299
2,0.5335376002209454,0.473517782103635,0.8973618973618973,0.2626262626262626,0.1458646616541399,0.1577424023154901,-0.0953538977107934,-0.1094297284223426,0.3576900838392615,-0.1809293633493222,-0.1810231623206966,-0.6593406593405001,-0.4736842105245522,-0.2672413793102789,0.0258337586898027,-0.933333333334748,0.473309608540949,0.4766355140186777,-0.7790893760539621,0.5000265390768971
1,0.751974541963967,0.3749950736181492,0.6265216265216266,-0.3838383838383838,-0.1203007518797099,-0.1649782923299553,-0.2680190755594589,-0.2712149446008642,-0.0506649320612914,-0.284508718181661,-0.2844943139599593,-0.450549450549375,-2.1315789473688618,-2.1120689655172296,-0.0552878873515425,-0.5333333333341418,-0.3309608540925153,-0.2180685358255568,0.3341166063085719,-0.3379410225885447
0,1.0946006148783975,0.4450699200940761,0.813001813001813,-0.6161616161616161,-0.0180451127819556,-0.2908827785817656,-0.2983091689925313,-0.3080874821215764,-0.0255131540907826,-0.2983630111115774,-0.2982778912552047,0.5164835164835,0.9473684210538912,0.491379310344836,1.659898895479463,0.8666666666694962,0.085409252669044,-0.4890965732087328,0.3827716805352055,-0.1954185970685703
1,0.6254760406626049,0.1316773907028088,0.1638361638361638,-0.7878787878787878,1.2526315789473788,1.17366136034733,0.5125959807081446,0.5201523532905541,0.1846631974559085,0.6252907500623345,0.6252741885956407,-0.175824175824125,0.4210526315784434,-0.3534482758620166,0.0008958757076174,0.2666666666670709,2.014234875444868,2.043613707165069,-0.4416000884637714,0.323989050735133
1,0.6920951328406756,0.1973232130988343,0.2652162652162652,-0.7272727272727273,-0.0451127819548976,-0.0101302460202513,-0.3797956788536244,-0.3847342588785271,-0.433723619543226,-0.3382452051852382,-0.3382525710584702,-0.5494505494505,-0.2631578947353304,-0.1810344827586393,-0.3546909094521113,-0.6666666666676773,0.0213523131672407,0.1152647975077882,0.330467475741575,0.5021799956020938
0,1.2149852656142182,0.3645265662934652,0.601065601065601,-0.898989898989899,-1.6112781954887236,-1.6302460202604812,-0.4047390938191105,-0.4042761038934768,-2.1811939867013583,-0.4289715680877273,-0.4288697403736615,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-1.267532503639753,-2.033333333334142,-1.774021352313166,-1.7897196261682409,1.7857932712243938,-1.2222533951061954
2,0.2183924114256727,0.1248432767674932,0.1541051541051541,-0.1414141414141414,-0.0300751879699317,-0.1302460202604893,0.0919140185227316,0.1019222727578687,-2.1811939867013583,0.232540801287669,0.232303896857927,0.4285714285714999,0.5789473684215565,0.5862068965517376,-2.089252807583218,0.4000000000006063,0.0569395017793492,-0.1619937694703974,1.7857932712243938,-1.4340503939157268
2,-0.8371818037029193,-1.78598811377583,-0.4725274725274725,0.5252525252525253,-0.3774436090225563,-0.4081041968162011,-0.4057925210633542,-0.3964568547994739,-0.6794593813240898,-0.3610341839619031,-0.3611319259803454,0.4285714285714999,1.1052631578946108,0.3793103448276065,0.4734863754373062,1.0666666666682836,-0.7651245551601491,-0.7414330218068438,0.304812982058442,1.4329888308399252
2,0.6349036374490091,0.7661160347872,2.1393606393606395,1.1313131313131313,-0.0150375939849658,-0.0130246020260374,-0.2949407117287025,-0.301850218482096,-0.204322058398386,-0.2466824498300306,-0.2467173350073728,1.021978021978,-0.5789473684215565,-0.2758620689654429,1.4301572484833556,0.1999999999987873,0.0925266903914576,0.1090342679127784,0.3265971857462738,-1.757311515684594
1,0.9374112498583128,0.2405984142104564,0.3405853405853405,-0.898989898989899,-1.6112781954887236,-1.6302460202604812,-0.36391435883805,-0.3659164442435574,-0.3513298641225861,-0.4153039081844507,-0.4152224058588587,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.4472585445603839,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.3552373317114966,0.8976880672727704
2,0.2405096069007229,0.4450699200940761,0.813001813001813,0.8787878787878788,0.2962406015037645,0.3111432706223011,-0.1986309229156735,-0.1992346064200847,-0.7731280716970376,-0.2652647794348179,-0.2657190107935722,-0.31868131868125,-2.1315789473688618,-2.1120689655172296,-0.8307803578993626,-0.5333333333341418,0.8291814946619523,0.8068535825545179,0.2402344289940009,-1.1906794761944484
1,-0.4676440540346283,-0.387057308283842,-0.2782402782402782,0.8282828282828283,-0.0842105263157986,-0.0622286541244503,0.1570690841480839,0.1558953197155635,0.1613905753107843,0.1506523515514486,0.150813945811006,0.79120879120875,0.3157894736838326,0.4310344827585903,-0.2991945315476502,0.2666666666670709,-0.0711743772242168,0.0031152647975049,-0.6827744450280594,-0.1934167924113419
1,1.2105207884377247,1.0751307324437889,2.1393606393606395,1.2525252525252526,-1.6112781954887236,-1.6302460202604812,-0.2780629912766054,-0.281618521785258,0.551532234749929,-0.3374927482206911,-0.3379193002570796,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.1675285707176483,-2.033333333334142,-1.774021352313166,-1.7897196261682409,-0.6131092251126522,0.3272344007097312
2,0.4576648178646105,0.2933618310622186,0.4428164428164428,-0.1414141414141414,-0.0300751879699317,-0.1302460202604893,0.1327369079760341,0.1402896051767474,-0.4171003180109964,0.2462637598655056,0.2459952482710267,0.4285714285714999,0.5789473684215565,0.5862068965517376,-0.7885413105874312,0.4000000000006063,0.0569395017793492,-0.1619937694703974,0.257153125259171,1.4334134560702447
1,1.2722817001852111,1.0383659075943767,2.1393606393606395,0.98989898989899,1.4135338345864676,1.382054992764126,0.3245671533800126,0.3403486854977343,0.7807892454466594,0.6160143974049122,0.6156826968524773,-0.131868131868125,1.842105263156887,0.1465517241378854,0.9381805547880648,1.9666666666658583,2.225978647686834,2.21028037383176,-0.860476045669422,0.5347548168424565
2,-0.609916242227798,-1.2474714323926563,-0.4518444518444518,-0.7878787878787878,1.2526315789473788,1.17366136034733,0.5536215091092712,0.5588796083260705,-0.7007082971957328,0.6445228390932004,0.6444445958253114,-0.175824175824125,0.4210526315784434,-0.3534482758620166,-1.1665752678583703,0.1999999999987873,0.2170818505338169,0.4143302180685084,0.2458739944157249,-0.2912625776268006
1,-0.2558742230484419,-0.0568672082149047,-0.0572390572390572,0.8282828282828283,-0.0842105263157986,-0.0622286541244503,0.2011419479831542,0.2007056854869227,0.4361809771610357,0.2053111414485783,0.2054577809823942,0.79120879120875,0.2105263157892217,0.4224137931034263,0.0602071445123384,0.2666666666670709,-0.0711743772242168,0.0031152647975049,-0.7334199541094182,0.2909289435172635
2,-0.9045636280686228,-2.1198157098983583,-0.4795204795204795,0.8787878787878788,0.2962406015037645,0.3111432706223011,-0.1557462098511779,-0.156950674209696,-0.8835646140503115,-0.2323620680716809,-0.2329033650918748,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.9319440132742488,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.0975865977386452,0.3053055406009974
1,-0.0910104631941423,-0.0652906717319514,-0.0651200651200651,0.1212121212121212,0.6962406015037611,0.7366136034732352,-0.0025203449826581,4.394404040347735e-05,0.3656403584851156,0.073394178333288,0.0731618490870161,0.131868131868125,0.3157894736838326,0.2499999999999509,0.13508382142945,0.3333333333323228,1.77580071174381,1.7227414330217787,-0.7412711138141718,-0.0003033037359421
2,-0.5107231133087567,-0.5166373829402414,-0.3293003293003293,0.6565656565656566,1.721804511278191,1.6743849493487848,0.51725040171372,0.5292508622274119,-0.6466464296039459,0.6661219088904963,0.6665117341714709,0.3186813186813749,0.1052631578946108,0.0775862068965737,-0.2858735744113899,1.93333333333778,2.225978647686834,2.21028037383176,0.274071821524341,-1.205844662991636
1,0.1167344359027178,0.2876487786840234,0.4311614311614312,0.6565656565656566,1.721804511278191,1.6743849493487848,0.5613252956293241,0.5740912215501575,0.2284619832321411,0.7206967632994546,0.7210633434607133,0.3186813186813749,0.5263157894730544,0.1810344827586393,-0.0034937950030669,1.93333333333778,2.225978647686834,2.21028037383176,-0.6740386476100965,1.002540168788528
0,1.2906872699112832,1.364586731457317,2.1393606393606395,2.0454545454545454,1.8225563909774505,1.8060781476121672,0.7403719393594643,0.7488894538836941,0.9082827406765048,0.9245059532479328,0.9242170494215444,1.186813186813125,1.868421052631138,1.1810344827585413,0.3558619425568544,1.9666666666658583,2.225978647686834,2.21028037383176,-0.9258286567329214,-0.7048475519597225
2,-0.5862718294874963,-0.4757801159708469,-0.3147593147593147,1.5555555555555556,1.9052631578947368,1.9247467438495125,0.4608704514719168,0.4828027090454622,-0.8574009829430621,0.821817302066541,0.8219532184212816,-0.36263736263725,-0.3157894736838326,-0.0344827586206558,0.8054762648383922,-0.5333333333341418,-0.042704626334522,-0.0436137071651042,0.1334144251237104,-0.5193166566829183
2,-0.1892568736184437,-0.2631291562008332,-0.2135272135272135,-0.1414141414141414,-0.0300751879699317,-0.1302460202604893,0.1680859620992269,0.1777180696847852,-2.1811939867013583,0.2635742199554154,0.2632582565745001,0.4285714285714999,-0.2105263157892217,-0.3448275862068526,-0.9716985021018956,0.4000000000006063,0.0569395017793492,-0.1619937694703974,1.7857932712243938,-0.3653596803178605
2,-0.3641367592731218,-0.4115321981362345,-0.289044289044289,0.1212121212121212,0.6962406015037611,0.7366136034732352,0.0415528879579637,0.0448689578252303,0.323287077189939,0.1280332187037891,0.1278025401942402,0.0,0.3157894736838326,0.2499999999999509,0.1872553290891194,0.0666666666652519,-0.2491103202847185,-0.2211838006230617,-0.7038951704309842,-0.0003942948567258
2,-0.0364247111571428,-0.1265566468117517,-0.1182151182151182,-0.2222222222222222,0.4857142857142901,0.4616497829233096,0.3540564723189061,0.3660719921960965,0.364917606244581,0.5367881838582182,0.5368442399172482,0.571428571428625,0.5789473684215565,0.6982758620689672,-0.7904338860971039,0.4000000000006063,0.1992882562277424,0.3084112149532703,-0.7515550272302551,0.2910199346380445
1,0.7506899810627513,0.4353851668322441,0.7854737854737854,-0.2222222222222222,0.6015037593984983,0.5528219971056538,0.398128782495649,0.4108865431141607,0.5075888985255869,0.5919495992080439,0.5920340942317951,0.571428571428625,0.5789473684215565,0.6982758620689672,0.3902172429171985,0.4000000000006063,1.5516014234875797,1.3271028037383,-0.8170182180079056,0.0
2,-0.7540653904585997,-1.539747838334526,-0.466052466052466,-0.2929292929292929,-0.1744360902255597,-0.2156295224312613,-0.3993680543851191,-0.3937630153703,-0.5178519803411411,-0.3569529442841166,-0.3571641170052998,-0.527472527472375,0.1052631578946108,-0.1637931034482133,0.168830501937351,-0.200000000001819,-0.2846975088967865,-0.3271028037383353,0.2981781992093554,0.914703406859214
2,0.4171291256883679,0.473517782103635,0.8973618973618973,0.5151515151515151,-0.0195488721804505,-0.0593342981186642,-0.1533676936767188,-0.1518859491720908,0.3451141948540071,-0.1889940825480839,-0.1892522262594335,-0.6483516483515,-0.0526315789461087,-0.258620689655115,0.4196882908901839,-0.4000000000006063,0.0818505338078372,-0.0498442367601141,-0.7479058966632564,1.4176113314275764
1,1.082090813015799,0.9572988483404858,2.1393606393606395,0.98989898989899,1.4135338345864676,1.382054992764126,0.3686431546122715,0.3851806745270698,0.6574877132119121,0.6714957550861204,0.671225734374787,-0.131868131868125,1.842105263156887,0.1465517241378854,0.6395198635796067,1.9666666666658583,2.225978647686834,2.21028037383176,-0.870538799657203,-0.5344211827329179
1,0.907430258057495,0.7103743901705781,1.85018685018685,0.3737373737373737,-0.0556390977443617,-0.0405209840810382,-0.2252759144739987,-0.2293174409362452,-0.5547123446082732,-0.2625393447600802,-0.2628589604256643,-1.120879120879,-0.5263157894730544,-0.6293103448275574,-0.4760457642514469,-1.0000000000030316,-0.0035587188612067,0.0498442367601141,0.1707903685068981,0.3394272108946699
2,-0.0467841301832926,0.222304543567464,0.3078403078403078,0.98989898989899,1.4135338345864676,1.382054992764126,0.4039909168660335,0.4226349474397888,-2.1811939867013583,0.6888862007588755,0.68856839230375,-0.131868131868125,1.842105263156887,0.0775862068965737,-0.9745047060238,1.9666666666658583,2.225978647686834,2.21028037383176,1.7857932712243938,-1.1281989065900324
2,0.1173062033067742,-0.2737201049831065,-0.2197802197802197,-0.898989898989899,-1.6112781954887236,-1.6302460202604812,-0.3285649356093056,-0.328458683708584,-2.1811939867013583,-0.3979835733312267,-0.3979562534912212,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-1.1335496053578369,-2.033333333334142,-1.774021352313166,-1.7897196261682409,1.7857932712243938,-1.4334741168174348
2,-0.4285292800573817,-0.604336430429754,-0.3563843563843564,-0.1414141414141414,-0.0300751879699317,-0.1302460202604893,0.2121595641454005,0.2225019295270122,0.2090922231858958,0.318219185183905,0.3179041877886643,0.4285714285714999,0.157894736843113,-0.3448275862068526,0.1820138004672238,0.4000000000006063,0.0569395017793492,-0.1619937694703974,-0.7594061869350067,0.8998415237979699
1,0.1572155681099097,0.3213986154949136,0.5022015022015022,0.6565656565656566,1.721804511278191,1.6743849493487848,0.6054001895449285,0.6189797100600116,0.1933362243422972,0.7751195463533733,0.7756139047285675,0.670329670329625,0.5263157894730544,0.7758620689654429,1.1564552157329395,1.93333333333778,2.225978647686834,2.21028037383176,-0.6941641555856586,0.0007885897134544
2,0.0966942714437119,0.1909686901912166,0.2547452547452547,0.3737373737373737,-0.0556390977443617,-0.0405209840810382,-0.1844546859956785,-0.190983589691007,-0.4715958369470988,-0.2488479854248493,-0.2491214960714918,-1.120879120879,-0.5263157894730544,-0.6293103448275574,1.582818832591436,-1.0000000000030316,-0.0035587188612067,0.0498442367601141,0.286014430652696,-0.3403371221025017
2,-0.5703203357249005,-1.187081339178562,-0.4475524475524475,-0.8686868686868687,-0.2571428571428635,-0.2735166425470325,-0.3472968577998253,-0.3531036176059356,-0.9212922810060876,-0.3508779898931797,-0.3510038472865154,0.80219780219775,-2.1315789473688618,-2.1120689655172296,-0.3625815808230638,0.1333333333335354,-0.4804270462633626,-0.4517133956386383,0.1465734111077324,0.6796126811291991
2,0.0245374525052368,-0.1448505174547442,-0.1327191327191327,-0.4242424242424242,-1.6112781954887236,-1.6302460202604812,-0.5217693609818611,-0.5185257262711772,-0.759106678230714,-0.4735610618332991,-0.4734745786692014,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.2938558911237851,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.1089763082962424,0.3063064429296102
2,-0.0927787614484457,0.0535059472732201,0.0608650608650608,0.5252525252525253,-0.3774436090225563,-0.4081041968162011,-0.364768469084434,-0.3576863532480052,-0.7539028620988887,-0.3418099947416885,-0.3420223039911798,0.4285714285714999,1.1052631578946108,0.3793103448276065,-2.089252807583218,1.0666666666682836,-0.7651245551601491,-0.7414330218068438,0.284134575512122,-0.8634147451111241
2,-0.6395671303532235,-1.0516779917314123,-0.4355274355274355,-0.0808080808080808,-0.0571428571428566,-0.070911722141825,-0.1631637550159713,-0.1614915583847146,-0.7433506793871154,-0.2535908342446916,-0.253892089429761,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.6059107307346577,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.1408232659718573,0.000667268219077
0,0.2025513781172085,0.4156992654797101,0.7313057313057313,0.8787878787878788,0.2962406015037645,0.3111432706223011,-0.1116731614633318,-0.1120691609443504,0.9614773055796476,-0.177806963189351,-0.1784073009361974,0.560439560439625,0.0,0.6896551724138033,-0.2779406627182264,-0.3333333333353544,-0.8042704626334644,-0.5856697819314561,-0.6429657479335418,0.5210758183513919
1,-0.0120180540340452,0.3853439382395827,0.6522736522736523,1.5555555555555556,1.9052631578947368,1.9247467438495125,0.5049431307542114,0.5276312104525435,0.4902428447528226,0.8764662172003563,0.8766169659990422,-0.27472527472525,-0.1052631578946108,0.0344827586206558,0.2881207217079788,-0.4666666666688899,-0.042704626334522,-0.0436137071651042,-0.7316506786829954,0.6944745641904441
2,0.058877473799714,-0.0079084851883755,-0.0083990083990083,-0.1414141414141414,-0.0300751879699317,-0.1302460202604893,0.2549544000080834,0.2647007637543975,0.2115495808037055,0.3572373374675676,0.3569094478080108,0.4285714285714999,0.157894736843113,-0.5172413793103279,0.0364480669093263,0.4000000000006063,0.0569395017793492,-0.1619937694703974,-0.5322754540679522,0.6901373207664487
2,-0.7918948483021118,-1.418833052753621,-0.4612794612794613,0.7575757575757576,1.3052631578947338,1.259044862518102,0.5099138752175012,0.5246485959007187,0.2764527320034717,0.6640580833578146,0.6635992827341619,0.351648351648375,1.2105263157892217,0.5258620689654919,0.4489757440600653,1.200000000001819,2.225978647686834,2.21028037383176,-0.7588532883642488,1.9683805855278624
1,1.0301462051222174,0.2990390646948054,0.4545454545454545,-0.8686868686868687,-0.2571428571428635,-0.2735166425470325,-0.3062670846848555,-0.3143310234811143,-0.4512142237640998,-0.3314158188770912,-0.3317034854047301,0.80219780219775,-2.1315789473688618,-2.1120689655172296,-2.089252807583218,0.1333333333335354,-0.4804270462633626,-0.4517133956386383,0.1652613827993253,-1.5279229001903245
2,-0.3245950596408995,-0.6198157098983583,-0.3606393606393606,-0.6060606060606061,-1.6112781954887236,-1.6302460202604812,-0.3955788167924753,-0.3962796835889586,-0.7264382769586667,-0.3873296911914642,-0.3874110622849591,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-2.089252807583218,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.3479390705775029,-0.0008795808342368
1,0.8414785375163423,0.8025402278544523,2.1393606393606395,0.8282828282828283,-0.0842105263157986,-0.0622286541244503,0.2440357041336639,0.2430858760715284,-0.6238074588031374,0.2386374801578974,0.2388204938486384,0.79120879120875,0.2105263157892217,0.4224137931034263,0.6310441442924961,0.2666666666670709,-0.0711743772242168,0.0031152647975049,0.0431813783761364,0.7369674175961659
2,0.0961800625727095,0.0460531002778026,0.0519480519480519,-0.0808080808080808,-0.0571428571428566,-0.070911722141825,-0.1202740590265291,-0.1191587994627666,-0.6470800809482614,-0.2204323665117151,-0.2208500711082512,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-1.293982662899288,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.1145052940038152,-0.0001213214943773
1,1.0448938125631082,0.8186244126855151,2.1393606393606395,0.5252525252525253,-0.3774436090225563,-0.4081041968162011,-0.3219649592412886,-0.3155063521807927,0.6862532523850806,-0.3021796071325415,-0.3023997593742893,0.4285714285714999,-2.1315789473688618,-2.1120689655172296,0.091862427640826,1.0666666666682836,-0.7651245551601491,-0.7414330218068438,-0.6539131396345343,0.001880483162851
0,1.2906872699112832,0.8802478987780123,2.1393606393606395,0.3737373737373737,-0.0556390977443617,-0.0405209840810382,-0.1416530216802911,-0.1486982624317167,0.9267851980341192,-0.2100293033601351,-0.210306975944765,-1.120879120879,-2.1315789473688618,-2.1120689655172296,0.1297864994803675,-1.0000000000030316,-0.0035587188612067,0.0498442367601141,-0.3675116799823071,0.1165596257231894
1,0.953599099833786,0.7761960921045421,2.1393606393606395,0.5252525252525253,-0.3774436090225563,-0.4081041968162011,-0.2790691730102452,-0.2731275566450887,-0.5331743278404242,-0.2686152866273486,-0.2688903235137223,0.1648351648352499,-2.1315789473688618,-2.1120689655172296,-0.5091876750343985,1.0666666666682836,-0.7651245551601491,-1.003115264797505,-0.0187432615486684,0.0149528741820272
1,0.9243937094368596,0.2933618310622186,0.4428164428164428,-0.7777777777777778,-0.2586466165413584,-0.2329956584659943,-0.4685220095564193,-0.4755596151478595,0.3546545244290268,-0.4285193039279339,-0.4281036367390185,0.142857142857125,0.5789473684215565,0.3620689655171805,0.3062845077703787,0.4000000000006063,-0.4839857651245694,-0.3644859813084297,-0.6315760373759427,0.6307504492686592
1,1.2906872699112832,0.3269032877552337,0.5143005143005143,-1.0303030303030305,-0.1248120300751945,-0.1895803183791536,-0.6321060835192661,-0.6294188609913985,0.8819745591211328,-0.4999898783676028,-0.4998910057756459,-0.186813186813125,-0.1578947368407196,0.1034482758620655,0.3951308633825893,-0.5333333333341418,-0.1672597864768812,-0.2710280373831759,-0.6772454593204885,1.127470977623768
1,0.6915336017552436,0.0460531002778026,0.0519480519480519,-1.0303030303030305,-0.039097744360901,-0.1707670043415275,-0.5880337733425233,-0.5845917546332191,0.5750939577912721,-0.4453222011834903,-0.4451476085723957,-0.186813186813125,-0.1578947368407196,0.1034482758620655,0.7538393724592679,-0.5333333333341418,0.0355871886121084,-0.2305295950155765,-0.7257899538329691,-0.2100378371410604
1,0.8787360717704581,0.3485933259198667,0.5634365634365635,-0.6060606060606061,-1.6112781954887236,-1.6302460202604812,-0.3526876443808269,-0.3539078632977631,-0.7186325527609221,-0.3543805684407501,-0.3544937585086236,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.2292137903715921,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.1982141376164539,0.3409740599479837
1,0.3065612140494368,-0.1265566468117517,-0.1182151182151182,-0.898989898989899,-1.6112781954887236,-1.6302460202604812,-0.2875381153387485,-0.2896902747304677,-0.5401127493495247,-0.3788087579275834,-0.3787806061546103,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.1927648672457909,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.2730766040969784,0.5919275710678571
1,-0.1388119788136534,0.1248432767674932,0.1541051541051541,0.98989898989899,1.4135338345864676,1.382054992764126,0.4448069778666318,0.4609827491740439,-0.6940589765828383,0.7025578105674779,0.7022303991179851,-0.131868131868125,1.842105263156887,0.0775862068965737,-0.1191089605350827,1.9666666666658583,2.225978647686834,2.21028037383176,0.3662953031266421,0.8988406214693543
1,1.0729844934028996,0.8312891757514831,2.1393606393606395,0.5252525252525253,1.196992481203017,1.2807525325615143,-0.23499169535578,-0.2282697592110719,0.7469644405897752,-0.2129571706828151,-0.2132854527295193,0.1868131868132499,1.263157894737724,0.3965517241379344,-0.2254278657483799,1.2666666666701023,2.225978647686834,2.21028037383176,-0.8939816990573085,0.5335416018986825
2,-0.1935797716570876,-0.6515914543681376,-0.3689273689273689,-1.0303030303030305,-0.1413533834586553,-0.0217076700434121,-0.554757062338744,-0.5512319502469759,-0.593162763804571,-0.447313940943978,-0.4473054846103299,-0.076923076923,-0.3684210526299413,0.1637931034483113,0.6461173572853274,0.0,-0.2064056939501965,0.0903426791277135,0.3001686340640807,1.4341110546629168
2,-0.4883098310697465,-1.0268677877488306,-0.4329004329004329,-0.898989898989899,-1.6112781954887236,-1.6302460202604812,-0.2467168868604281,-0.2513738615965009,-0.4737640936687025,-0.3651667724089238,-0.3650986869340029,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,1.3987411436171406,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.3448428385812619,0.2911412561324232
1,0.8369558917752231,0.7103743901705781,1.85018685018685,0.494949494949495,-0.0947368421052628,-0.1606367583212762,-0.5529652394385405,-0.5477429329438357,0.0896935530500142,-0.4277925213480039,-0.4275230328900551,0.692307692307625,0.0526315789485021,-0.1034482758620655,0.0982725362109204,-0.200000000001819,-0.0960854092526644,-0.2087227414330421,0.2992839963508692,-1.7563409437295756
2,-0.5076725549411081,-0.5891173192715824,-0.352055352055352,0.3737373737373737,-0.0556390977443617,-0.0405209840810382,-0.1006267550680613,-0.1100247167789157,-0.6356605955478571,-0.1907340158440577,-0.1910946478595735,-1.120879120879,-2.1315789473688618,-2.1120689655172296,-1.6233235629479763,-1.0000000000030316,-0.0035587188612067,0.0498442367601141,0.2219887761590128,-0.3254145782940681
1,0.4317606826945832,-0.0158866495579042,-0.0167240167240167,-0.8484848484848485,0.0375939849624061,-0.0376266280752521,-0.1689225398319101,-0.169565403903277,-0.7722607690083935,-0.1060510080898998,-0.1056955770353361,-0.065934065934,-0.0526315789461087,0.1982758620689672,-0.3683095962180907,-0.1333333333335354,0.2170818505338169,0.0560747663551239,0.1408232659718573,0.0001516518679724
1,0.1901489592401011,0.1909686901912166,0.2547452547452547,0.1212121212121212,0.6962406015037611,0.7366136034732352,0.0768973282617616,0.0822918421376613,-2.1811939867013583,0.145281467784819,0.1449670344872398,0.0,0.3157894736838326,0.2499999999999509,-1.855988567870312,0.0666666666652519,-0.2491103202847185,-0.2211838006230617,1.7857932712243938,-1.7407208013284703
2,-0.7053669053374376,-1.0268677877488306,-0.4329004329004329,0.7373737373737373,-0.0270676691729419,-0.1273516642547032,-0.5241925389280628,-0.52334980537324,-2.1811939867013583,-0.4838495777304338,-0.4839809930841068,-1.175824175824,-0.4210526315784434,-0.6724137931033773,-1.551024689078775,-0.8666666666694962,0.0640569395017628,-0.1370716510903581,1.7857932712243938,-0.7232884191051027
2,-0.3487718112444024,-0.4757801159708469,-0.3147593147593147,-0.1414141414141414,-0.02556390977443,-0.1316931982633823,-0.3441834524721465,-0.3567928244264692,-0.6583550159005562,-0.373494160311845,-0.3733319429582918,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.583499038371796,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.0819948580432913,1.2736027176014748
2,-0.3290028659830656,-0.7362807774429369,-0.3883523883523883,-0.8484848484848485,0.0375939849624061,-0.0376266280752521,-0.1248511524190461,-0.1247759638654433,0.3254553339115296,-0.0512954455122903,-0.0509333154471017,-0.065934065934,-0.4736842105245522,0.1982758620689672,0.2257830755452057,-0.1333333333335354,0.0996441281138712,0.0560747663551239,-0.7480164763774095,-0.1461620703513003
2,-0.7085666150007311,-0.8496179807436719,-0.4092204092204092,1.5555555555555556,1.9052631578947368,1.9247467438495125,0.5490150718254027,0.5724464588950586,0.2573720728534192,0.9311753683903888,0.9313278745392636,-0.27472527472525,-0.1052631578946108,0.0344827586206558,0.1880540566692259,-0.4666666666688899,-0.042704626334522,-0.0436137071651042,-0.7005777790064408,-1.2392384043190448
