Health_State,Cycle_Percentage,Cycle_Log,Cycle_Squared,Engine_Max_Cycle,HPC_outlet_temperature_R_cummax,LPC_outlet_temperature_R_cummax,Fan_stall_margin_cumsum,HPT_outlet_temperature_R_cumsum,LPC_stall_margin,LPC_outlet_temperature_R_cumsum,HPC_outlet_temperature_R_cumsum,HPT_outlet_temperature_R_rolling_max_10,Fan_stall_margin_rolling_max_5,HPT_outlet_temperature_R_rolling_max_5,Temp_Ratio_HPC_LPC,Fan_stall_margin_rolling_max_10,HPC_outlet_temperature_R_rolling_max_10,LPC_outlet_temperature_R_rolling_max_10,Press_Ratio_Fan,Fan_stall_margin_trend_2nd
1,0.7584198096464266,0.2284436572397659,0.3186813186813186,-0.7373737373737373,0.1353383458646587,0.0607814761215737,0.0976067334449355,0.0936921817623165,0.4113183000867328,0.1827828564234101,0.1829745781451907,-0.065934065934,0.3684210526323347,0.1982758620689672,0.869455521153631,0.1333333333335354,0.448398576512461,0.267912772585671,-0.6562353136317151,-0.1943570339927674
0,0.9648453688532752,0.6699592695958222,1.6503496503496504,0.1515151515151515,0.0375939849624061,-0.036179450072359,0.4650778856545142,0.4685348464033722,1.4572853425845824,0.5205540729695635,0.5200727536447562,0.6483516483516251,0.4736842105269456,0.758620689655115,0.0148125814113538,0.2666666666670709,-0.0142348754448271,0.0591900311526288,-0.6323500953750029,-0.1937504265208777
1,0.9637064943415612,0.7894639602150644,2.1393606393606395,0.5555555555555556,0.0120300751879761,-0.0231548480463051,0.4752118631262492,0.4890588058451153,-0.5823214801965917,0.6613207989670997,0.6612936356805168,0.5384615384615,0.0526315789485021,0.6724137931033773,-2.089252807583218,-0.2666666666670709,0.1316725978647728,0.0747663551401889,0.1763193542144689,0.0002426429887561
2,-0.3204136001108986,-0.340006943810275,-0.2557442557442557,0.1414141414141414,1.3609022556390955,1.4312590448625226,0.4078940235213436,0.4176120738692345,0.2378577623590644,0.4461506938255573,0.4456108340259007,0.0109890109891249,0.1052631578946108,0.2586206896552129,0.2362807134374052,-0.200000000001819,1.6441281138790371,1.2772585669781855,-0.7293285046858147,2.0000568694504897
2,-0.272559118823111,-0.2119564570145883,-0.1811521811521811,0.3434343434343434,0.2225563909774471,0.2185238784370474,0.177603717852579,0.1834831092710416,0.4927002023706323,0.1107168337558909,0.1100343855817409,0.0989010989011249,0.3684210526323347,0.0172413793103279,0.1883293499194389,0.1333333333335354,-0.0071174377224135,-0.2087227414330421,-0.7352998092499923,0.8735450898916457
1,0.1611490629382791,0.1040259048213757,0.1253561253561253,-0.0707070707070707,0.2225563909774471,0.2156295224312613,0.0432245670011241,0.0585174187549677,0.3488725065047764,0.2290490849797442,0.2286473502351235,0.73626373626375,0.6842105263161674,0.8275862068965247,0.92953697329592,0.5333333333341418,0.6548042704626575,0.6012461059189808,-0.6936112570149007,0.5351187813255887
0,-0.1164746099633021,0.3697759479408104,0.6137566137566137,2.01010101010101,0.1789473684210443,0.0723589001447181,0.4577474493998966,0.4667136100622087,0.5308615206707109,0.7209663443379342,0.7211880580058876,-0.3406593406592501,0.3157894736838326,-0.1034482758620655,-1.806527093010432,0.0666666666652519,0.5195729537366779,0.2928348909657103,0.3446216791529596,-0.5312971542526965
1,0.2479078016291902,0.1110183395540571,0.1348651348651348,-0.2424242424242424,-1.6112781954887236,-1.6302460202604812,-0.5644342716903837,-0.5606359748933049,-2.1811939867013583,-0.5009032939741724,-0.5009002503723096,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-1.9668941659452064,-2.033333333334142,-1.774021352313166,-1.7897196261682409,1.7857932712243938,0.3068220592807149
1,-0.0913742274064561,-0.1086250549486387,-0.1034151034151034,-0.0101010101010101,0.8270676691729352,0.7264833574529674,0.1900324245385616,0.1918331744721397,-0.4202804278693275,0.3452582620910304,0.3451139670858402,-0.142857142857125,-0.1052631578946108,-0.1724137931033773,0.8051024564687032,0.4000000000006063,2.0854092526690846,1.700934579439209,0.3677328394106095,-0.534451513106513
2,0.041504328291639,0.343219329148369,0.5510415510415511,1.1414141414141414,1.2556390977443683,1.2865412445730864,-0.2969977369677248,-0.2960475125754939,-0.8042064180399062,-0.2110681284607959,-0.2113204126269808,0.142857142857125,1.157894736843113,0.3620689655171805,-1.067249418354002,1.1333333333365672,2.225978647686834,2.21028037383176,0.1281065988444419,-0.7291725115824126
1,1.1784657057523171,1.0799218325004554,2.1393606393606395,1.3333333333333333,0.8496240601503754,0.8205499276411141,-0.2384210550356215,-0.2353614903028407,0.794810638912983,-0.2595561787628402,-0.2596017099516967,-0.494505494505375,0.3684210526323347,-0.1379310344827214,-0.3385412874971059,0.1333333333335354,2.1387900355872267,1.9034267912772411,-0.6541342990628367,0.018774501254918
1,0.1358189987501374,0.2761133895885257,0.4080734080734081,0.5555555555555556,0.0120300751879761,-0.0231548480463051,0.5192828814335617,0.533904047839017,0.7122723330442335,0.7160240252991434,0.7159626233652177,0.5384615384615,-0.2105263157892217,0.3017241379310328,-0.0871158091784384,-0.2666666666670709,0.1316725978647728,0.0747663551401889,-0.7073231415696786,0.4680886556820163
1,0.6556514992676564,0.2525921762837139,0.3627853627853628,-0.5555555555555556,-0.3082706766917406,-0.2749638205499256,-0.4739672392062808,-0.4666082838701307,0.199551893610863,-0.3748223159776139,-0.374771924345432,0.80219780219775,0.3684210526323347,0.8793103448275085,-0.1377110684570961,0.1333333333335354,-0.6014234875445151,-0.4548286604361432,-0.6942747352998098,0.210674774986541
2,-0.6054336867746398,-0.9339128294936834,-0.4216524216524216,-0.0101010101010101,0.8270676691729352,0.7264833574529674,0.234103442845874,0.2366295897544818,0.3951286498988187,0.4001925578846282,0.40004286407477,-0.142857142857125,-0.1052631578946108,-0.1724137931033773,0.1335239004595046,0.4000000000006063,2.0854092526690846,1.700934579439209,-0.7876040140436227,0.5336932537666522
2,-0.2683455166971423,-0.3173678696869942,-0.244052244052244,-0.0101010101010101,0.8270676691729352,0.7264833574529674,0.2781763066809443,0.2814225174145698,0.3790835501590009,0.4552256013113685,0.4550168259833845,-0.29670329670325,-0.0526315789461087,-0.1724137931033773,-0.2743203149919564,0.4000000000006063,2.0854092526690846,1.700934579439209,-0.7824067674785055,0.209431229669172
2,-0.2256892976441257,-0.340006943810275,-0.2557442557442557,-0.2323232323232323,0.4240601503759317,0.4963820549927756,0.1367887641686357,0.1484373882870997,-2.1811939867013583,0.315082960355294,0.3148271969934361,0.670329670329625,0.5789473684215565,0.7758620689654429,0.5438471060785496,0.4000000000006063,-0.3309608540925153,-0.196261682242987,1.7857932712243938,-1.434657001387616
1,0.9277907868122276,0.1451928027728356,0.1835201835201835,-1.0707070707070707,-0.1127819548872184,-0.0911722141823442,-0.4536959623128466,-0.4487160841814359,-2.1811939867013583,-0.4564076104800862,-0.4563719176380951,-0.3846153846152501,-2.1315789473688618,-2.1120689655172296,-2.089252807583218,-0.7333333333359607,-0.1387900355871864,-0.0591900311526643,1.7857932712243938,-0.6061525162836193
2,-0.8978576743168687,-2.1198157098983583,-0.4795204795204795,0.3434343434343434,0.2225563909774471,0.2185238784370474,0.2216763971348735,0.2282955676157533,0.3332610581092742,0.1654259849459232,0.164727477758366,0.0989010989011249,0.157894736843113,-0.0344827586206558,0.0518716557434542,0.1333333333335354,-0.0071174377224135,-0.0996884735202636,-0.7145108229895231,-0.0329994464706822
2,-0.3451613908454609,-0.5028124457268052,-0.3245273245273245,-0.2323232323232323,0.4240601503759317,0.4963820549927756,0.1808623662148092,0.1932575194007707,0.0431483087597528,0.3697802618293493,0.3695412495978216,0.670329670329625,0.5789473684215565,0.7758620689654429,0.302689300418607,0.4000000000006063,-0.0640569395017628,-0.1370716510903581,-0.7472424183783493,1.4341110546629174
2,-0.572835210867652,-0.7542123693060506,-0.392015392015392,0.303030303030303,-0.0571428571428566,0.0057887120115886,0.0746134876612859,0.0570414570169739,0.114556230124317,-0.0393084703251018,-0.0394983540824101,-0.494505494505375,-0.3684210526299413,-0.1379310344827214,-0.5040303112826775,-0.8000000000012126,-0.0071174377224135,0.1495327102803778,-0.4927984961158881,-1.6441792221775695
2,0.3793153209829091,0.4594055619568791,0.8548488548488549,0.5555555555555556,0.0120300751879761,-0.0231548480463051,0.560304903331948,0.5726326979234349,-0.9029343740965698,0.7350892308299986,0.7349527709161487,0.5384615384615,-0.3684210526299413,0.241379310344787,-1.4717100050912375,-0.2666666666670709,0.1316725978647728,0.0747663551401889,0.2193348630193786,-0.7110652785465675
1,0.6106153547652212,0.3539356175111919,0.5759055759055759,-0.2323232323232323,0.4240601503759317,0.4963820549927756,0.221888632827039,0.2320259283788869,-0.6522838970800868,0.388988651428261,0.3887252811055368,0.670329670329625,0.4210526315784434,0.0775862068965737,-0.3556694699168499,0.4000000000006063,-0.0640569395017628,-0.1370716510903581,0.3155392143311302,-0.1613575875220838
2,0.4420678017411835,0.4402404910559692,0.7992007992007992,0.3434343434343434,0.2225563909774471,0.2185238784370474,0.2624985483770728,0.2666182584697779,-0.509612604799081,0.1790837700858856,0.1783548998667964,-0.29670329670325,0.157894736843113,-0.0344827586206558,-0.7550441250096211,0.1333333333335354,-0.0071174377224135,-0.0996884735202636,0.3110054460509219,0.8997505326771855
1,0.6824201925827251,0.4450699200940761,0.813001813001813,-0.0909090909090909,0.5714285714285665,0.5701881331403867,-0.0587733229147138,-0.0694901758912531,0.2364122578779952,-0.1403401362223598,-0.1405097995239886,-0.5824175824175001,0.2631578947377239,-0.2068965517241311,-1.456769785379395,0.0,1.4804270462633626,1.3644859813083945,0.0727061620545705,0.1958128919252962
2,-0.2590066623810111,0.0156127281164362,0.017020017020017,1.1414141414141414,1.2556390977443683,1.2865412445730864,-0.2616490519500837,-0.2586336960809239,-2.1811939867013583,-0.193706319601652,-0.1940039552327184,0.142857142857125,1.157894736843113,0.3620689655171805,-0.9177195740113686,1.1333333333365672,2.225978647686834,2.21028037383176,1.7857932712243938,-1.2383891538584022
2,-0.7259229783366216,-1.2167730417658804,-0.4497354497354497,0.3333333333333333,1.5834586466165426,1.4949348769898825,0.4417033538360703,0.4551674878273265,0.0722029488291404,0.6683861921184577,0.6681676079645432,-0.37362637362625,-0.2105263157892217,-0.1120689655172295,-0.0923214746485856,0.0,1.0391459074733151,0.928348909657316,-0.7243524175489998,3.033037359365954e-05
2,-0.5227457052048777,-0.7362807774429369,-0.3883523883523883,0.0,-0.3669172932330922,-0.3473227206946437,-0.3646872658630837,-0.3674816891112597,-2.1811939867013583,-0.4187432882468098,-0.4189837546204643,-0.010989010989,-2.1315789473688618,-2.1120689655172296,-2.089252807583218,0.1333333333335354,-0.7402135231317015,-0.6105919003115309,1.7857932712243938,0.5353614243143442
0,0.5363256585296596,0.4965601398720476,0.9696969696969696,0.3333333333333333,1.5834586466165426,1.4949348769898825,0.4857797241738807,0.5000280753591467,-0.1343596415148909,0.722907722805519,0.7227139771468456,0.23076923076925,0.9473684210538912,0.4310344827585903,0.3651320490897721,0.8666666666694962,1.0391459074733151,0.928348909657316,-0.6214027036740104,-0.0147102311932724
1,0.9390756201655532,0.4965601398720476,0.9696969696969696,-0.3131313131313131,0.0661654135338259,0.0231548480463216,-0.1785838776448315,-0.1791758957870569,-0.1279994217982155,-0.1413927859916607,-0.141142804442353,-0.7252747252746251,-0.4736842105245522,-0.4655172413792461,-0.3247907194209049,-0.8000000000012126,0.2846975088967865,0.0778816199376938,0.2946396483565098,-0.4989953063746878
2,-0.427165904522117,-0.8297157334820389,-0.4059274059274059,-0.7171717171717171,-0.2872180451127781,-0.2489146164978178,-0.2263049807518374,-0.2310214931696661,-0.6839404452153937,-0.2560545876916012,-0.2561600077134374,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-1.386075253940472,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.2149116744533215,-0.3399124968721794
1,0.4641614721056044,0.395575864034971,0.6783216783216783,0.1515151515151515,0.156390977443604,0.2908827785817656,0.497464867726181,0.5208352297279341,0.4850390286209841,0.6560131136856813,0.6558334442489301,0.5934065934066249,0.0526315789485021,0.2586206896552129,0.2922471726540719,0.5999999999993937,0.0889679715302508,0.0623052959501338,-0.7022364747187124,0.0338486969313254
2,0.4127462773287171,0.2990390646948054,0.4545454545454545,-0.0404040404040404,1.6872180451127918,1.6685962373372127,0.2781668944893787,0.2811183967540003,-0.2735617230413465,0.4566248552730001,0.4566433551775924,-0.241758241758125,-0.5263157894730544,-0.2758620689654429,-0.0440587074430441,-0.0666666666682835,1.5373665480427523,1.395638629283479,0.1759876150720154,-0.3379713529621397
2,0.1780563882497927,0.1909686901912166,0.2547452547452547,0.1515151515151515,0.156390977443604,0.2908827785817656,0.5382879417322592,0.5591286245550231,-0.2948106389129896,0.669742984597838,0.669534227854522,0.5934065934066249,0.0526315789485021,0.2586206896552129,-0.7113076136841285,0.5999999999993937,0.0889679715302508,0.0623052959501338,0.2149116744533215,-1.7591919988474471
2,-0.7305562448203549,-1.2474714323926563,-0.4518444518444518,0.2929292929292929,-0.039097744360901,0.0231548480463216,0.7418044380051929,0.7516739714914783,0.2343885516045141,0.9254657802420798,0.9255983416109554,0.5934065934066249,0.0,-0.1637931034482133,0.2181003692328747,-0.1333333333335354,-0.0533807829181424,0.0560747663551239,-0.7136261852763116,0.209370568921982
2,-0.2333985796334207,-0.4757801159708469,-0.3147593147593147,-0.5555555555555556,-0.3082706766917406,-0.2749638205499256,-0.4331452725168572,-0.4282988459806723,-0.6414426134721075,-0.3611971175565885,-0.3612388241619235,0.80219780219775,0.3684210526323347,0.8793103448275085,-2.089252807583218,0.1333333333335354,-0.6014234875445151,-0.4548286604361432,0.321731678323612,-0.5186493884638426
1,0.5437693525140582,0.4919983377897023,0.955081955081955,0.303030303030303,-0.0571428571428566,0.0057887120115886,0.1174094308406236,0.0991872793860947,0.3471379011274881,-0.0001540463077026,-0.0003369388762486,-0.494505494505375,-0.3684210526299413,-0.1379310344827214,0.2492890335684262,-0.8000000000012126,-0.0071174377224135,0.1495327102803778,-0.5820363254360995,0.000151651867971
2,-0.3168757201713346,-0.4115321981362345,-0.289044289044289,-0.0909090909090909,1.2436090225563925,1.2445730824891552,-0.2614076569193425,-0.2681528122616428,-0.594319167389421,-0.265290453819435,-0.2655146466229082,0.0989010989011249,-2.1315789473688618,-2.1120689655172296,0.6163642220437113,0.933333333334748,2.225978647686834,2.21028037383176,0.2840239957979709,-0.144220926441262
2,-0.4485401145265879,-0.7725062399490431,-0.3956043956043956,-0.494949494949495,-0.2270676691729317,-0.2821997105643908,-0.3194594707570819,-0.320612231160998,0.2593957791269134,-0.3492042175114115,-0.3493636938142633,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.8405422434642774,-2.033333333334142,-1.774021352313166,-1.7897196261682409,-0.4929090758300393,0.629567564698479
0,0.7563122288643218,0.562365050762347,1.1978021978021978,0.1414141414141414,1.3609022556390955,1.4312590448625226,0.4519691019897235,0.4624761490233088,0.2676351546689735,0.5006702495599559,0.500155107165427,0.2857142857143749,0.5789473684215565,0.4741379310345081,0.3642101586849032,0.4000000000006063,1.6441281138790371,1.2772585669781855,-0.6582257484864402,-0.2898673804414592
2,-0.0954425329073915,-0.0320570042323235,-0.0331520331520331,0.2424242424242424,0.4135338345864676,0.3936324167872706,0.0098827088674887,0.0243798746060295,0.331526452731999,0.2118373725229773,0.2121273890957565,1.021978021978,0.7368421052622761,1.0517241379309838,0.566670917365944,0.5999999999993937,1.1067615658363252,0.98442367601244,-0.7873828546153203,-0.0001213214943787
2,0.7250195227627652,0.8186244126855151,2.1393606393606395,1.1414141414141414,1.2556390977443683,1.2865412445730864,-0.2187560340106772,-0.2162883817188606,-0.5260913558832142,-0.1602762958775332,-0.1605940814040133,0.142857142857125,1.157894736843113,0.3620689655171805,-0.0774351096268433,1.1333333333365672,2.225978647686834,2.21028037383176,0.0315705083902349,0.738817570385424
1,-0.332111362203469,-0.2952810235413279,-0.232064232064232,0.3434343434343434,0.2225563909774471,0.2185238784370474,0.3052946761091865,0.3088108149771056,0.1459236773633916,0.2180722980796053,0.2172836543248174,-0.29670329670325,-0.1052631578946108,-0.1637931034482133,-0.4664906916732441,0.1333333333335354,-0.0071174377224135,-0.0996884735202636,-0.5101595112376629,0.5334202804043038
1,0.7224742968294663,0.0898769326077997,0.1065601065601065,-0.9797979797979798,-0.4120300751879727,-0.4167872648335758,-0.4178347742368199,-0.4179887370726921,-0.1138334778837824,-0.3235436575629577,-0.3232648171883892,0.637362637362625,0.4210526315784434,0.749999999999951,0.1821547548050459,0.1999999999987873,-0.8469750889679863,-0.7601246105919087,-0.452658059878915,-0.0152561779179707
2,0.0060318525089142,0.096979053707065,0.1159211159211159,0.3333333333333333,1.5834586466165426,1.4949348769898825,0.529851665245072,0.5448230955925872,0.3965741543798747,0.7777778326375739,0.7776638345635357,0.23076923076925,0.9473684210538912,0.4310344827585903,0.7823975336303468,0.8666666666694962,1.0391459074733151,0.928348909657316,-0.805296768307853,-0.9004784616434527
2,-0.0156200042385024,0.473517782103635,0.8973618973618973,2.01010101010101,0.1789473684210443,0.0723589001447181,0.5018173603905541,0.5114570134862865,0.2579502746458442,0.7756073596610982,0.7756715459049087,-0.3406593406592501,-0.5263157894730544,-0.5431034482758198,-1.0309676321511947,0.0666666666652519,0.5195729537366779,0.2928348909657103,-0.7547618389406473,0.5152523866212714
2,-0.6927866426764429,-0.7014489524542885,-0.3808043808043808,2.01010101010101,0.1789473684210443,0.0723589001447181,0.545884503089575,0.5562827247955645,0.0138045677941592,0.8300360675730052,0.8301047287773048,-0.31868131868125,-0.8947368421053892,0.0,0.2090028140122644,0.0666666666652519,0.5195729537366779,0.2928348909657103,-0.6833273435988173,-0.5309331897695629
2,-0.7041009536389606,-1.187081339178562,-0.4475524475524475,0.1515151515151515,0.156390977443604,0.2908827785817656,0.5823593291451234,0.6039243423129145,0.331526452731999,0.7244541107405331,0.724277625057772,0.0109890109891249,0.0526315789485021,0.2586206896552129,0.4212818798085653,-0.2666666666670709,0.0889679715302508,0.0623052959501338,-0.7659303900699421,0.8399087055754815
1,0.6951648361077043,0.5915106038770008,1.30994930994931,0.3434343434343434,0.2225563909774471,0.2185238784370474,0.349366432627602,0.353615600552858,0.3461260479907476,0.2728969840004147,0.2721098452177211,-0.29670329670325,-0.1052631578946108,-0.1637931034482133,0.1861007199344868,0.1333333333335354,0.3167259786476881,0.2647975077881661,-0.7985514057446153,0.4034242991788059
0,1.2906872699112832,0.6811616697675187,1.703962703962704,-0.2323232323232323,1.2932330827067748,1.3574529667149116,0.2659653722704011,0.2768900035329614,0.814324949407351,0.44469910361836,0.4443972252585729,0.670329670329625,1.052631578948502,0.4741379310345081,-0.1144309573433027,1.0000000000030316,2.225978647686834,2.21028037383176,-0.898073148480912,0.2916872028571201
1,0.0567740559019225,0.0078400125959401,0.0084730084730084,-0.0909090909090909,0.5714285714285665,0.5701881331403867,-0.0177474254080357,-0.0307231619620385,-0.6652934374096698,-0.1211208843838023,-0.1213603527220783,-0.5824175824175001,-0.1052631578946108,-0.2068965517241311,-1.3442190791851345,0.0,1.4804270462633626,1.3644859813083945,0.2988416774942645,0.226325247761239
0,0.7483364819830239,0.5581237512134257,1.182077182077182,0.1414141414141414,1.3609022556390955,1.4312590448625226,0.4960432576942243,0.5073116256748987,0.3040618675917901,0.5552362166819315,0.5546689876847006,0.2857142857143749,0.5789473684215565,0.4741379310345081,-0.2245560637677657,0.4000000000006063,1.6441281138790371,1.2772585669781855,-0.6792358941752137,-0.0322411871308228
2,0.3616040835860435,0.2644291526586785,0.3852813852813853,-0.0404040404040404,1.6872180451127918,1.6685962373372127,0.3222392046661217,0.3259329476720644,0.3355738652789874,0.5114850903417407,0.5114601138780038,-0.494505494505375,-0.2105263157892217,-0.1379310344827214,-0.1567823537103495,-0.6000000000024254,0.4199288256227662,0.4112149532710035,-0.81347966715506,0.5337842448874374
2,1.0859764332913031,0.949054337989212,2.1393606393606395,0.9494949494949496,0.0195488721804505,0.0332850940665729,0.3062525050155678,0.3037537627084596,0.22528187337381,0.3772090462706722,0.3768805433781292,-0.494505494505375,-0.6315789473676653,-0.1379310344827214,0.2199593978295981,-1.1333333333365672,0.0569395017793492,0.2087227414330067,-0.7693583612086365,-0.933083613257407
2,-0.8149099067513702,-1.731091560959444,-0.4713804713804714,0.1414141414141414,1.3609022556390955,1.4312590448625226,0.5401150142126399,0.5520885102726171,0.3488725065047764,0.6100401655997808,0.6093840883104742,0.2857142857143749,0.5789473684215565,0.4741379310345081,-0.5033308303162256,0.4000000000006063,1.6441281138790371,1.2772585669781855,-0.7066596632847695,-0.3396698538834233
1,-0.4231708971397138,-0.7362807774429369,-0.3883523883523883,-0.5151515151515151,-1.6112781954887236,-1.6302460202604812,-0.6911550360046316,-0.6839785260122562,-0.5149609713790159,-0.5920345221725467,-0.5921189839642247,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-2.089252807583218,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.3165344317584947,0.897051129427287
1,0.2288595341671663,0.1781242791139004,0.234025234025234,-0.0101010101010101,0.8270676691729352,0.7264833574529674,0.3222482477521357,0.3262335807103799,0.5356316854582208,0.5099643767913438,0.5097340226519342,-0.29670329670325,-0.0526315789461087,-0.1724137931033773,0.00976940738198,0.4000000000006063,2.0854092526690846,1.700934579439209,-0.7473529980925004,-0.0337273754369466
1,0.5031304281058258,0.1451928027728356,0.1835201835201835,-0.5959595959595959,-0.0631578947368361,-0.0246020260491982,-0.0848642870400995,-0.0776930634332223,-0.5127927146574253,0.0341212571561175,0.0340790354849561,0.3186813186813749,0.1052631578946108,0.1034482758620655,1.9107471924167816,0.1999999999987873,-0.231316725978644,-0.2305295950155765,0.3444005197246572,-0.0004549556039145
2,-0.7239524529561427,-1.418833052753621,-0.4612794612794613,-0.3131313131313131,0.0661654135338259,0.0231548480463216,-0.1432326088883291,-0.1417899802705209,-2.1811939867013583,-0.1240191274165397,-0.1238441634116868,-0.7252747252746251,-0.4736842105245522,-0.4655172413792461,-1.6310280727942852,-0.8000000000012126,0.2846975088967865,0.0778816199376938,1.7857932712243938,-1.4357488948370132
2,-0.0134386705268973,-0.0402517732669745,-0.0412550412550412,-0.0404040404040404,1.6872180451127918,1.6685962373372127,0.3663105920789857,0.3707133198920372,0.4246169413125218,0.5663522377448016,0.5662737285142514,-0.494505494505375,-0.2105263157892217,-0.1379310344827214,-0.2333870425565437,-0.6000000000024254,0.4199288256227662,0.4112149532710035,-0.802200536311614,0.5331776374155504
1,-0.2948912100907453,-0.604336430429754,-0.3563843563843564,-0.6666666666666666,-0.0676691729323379,-0.1620839363241693,-0.4624254931607738,-0.4533323009971461,0.115423532812948,-0.2995785944755636,-0.299520844621397,0.1098901098901249,0.3684210526323347,0.3362068965516886,0.0811219378733816,0.1333333333335354,-0.0320284697509016,-0.211838006230547,-0.7052221270008022,-0.9326589880270848
2,-0.0052682855161939,-0.3062571069993848,-0.238095238095238,-0.7373737373737373,0.1353383458646587,0.0607814761215737,0.1416797818327816,0.1385074302048316,0.3043509684879961,0.2374100470779341,0.2375869726749382,-0.065934065934,0.3684210526323347,0.1982758620689672,0.0613550735442251,0.1333333333335354,0.448398576512461,0.267912772585671,-0.7137367649904628,-0.5344818434801066
1,0.3276158339945581,-0.2020600109877404,-0.1744551744551744,-1.0707070707070707,-0.1368421052631535,-0.1302460202604893,-0.5521264470725475,-0.5558523522093912,0.2171870482798463,-0.481010583277582,-0.4809417310588474,0.0329670329671249,-2.1315789473688618,-2.1120689655172296,0.0597158710720364,-0.5333333333341418,-0.1957295373665356,-0.1433021806853679,-0.4509993641666434,-0.2448267756538086
0,0.491512097457484,0.4688381034803938,0.8831168831168831,0.3333333333333333,1.5834586466165426,1.4949348769898825,0.5651968437599731,0.5823038744344387,-2.1811939867013583,0.794996457428661,0.7948021283218348,0.23076923076925,0.9473684210538912,0.4310344827585903,-1.7763314458036548,0.8666666666694962,1.0391459074733151,0.928348909657316,1.7857932712243938,-1.110061343180595
1,0.3163527860338063,0.222304543567464,0.3078403078403078,-0.0707070707070707,0.2225563909774471,0.2286541244573152,0.0872963235195396,0.1033173216595641,0.3634721017635118,0.2839893056313306,0.2835563348176809,0.73626373626375,0.2105263157892217,0.4310344827585903,-0.063132569032574,0.5333333333341418,0.6548042704626575,0.6292834890965604,-0.7922483620379841,0.0009099112078318
0,1.268280489375195,0.8591533988119113,2.1393606393606395,0.3333333333333333,1.5834586466165426,1.4949348769898825,0.6079975853114814,0.6245368873599155,0.3085429314830809,0.8338131645407124,0.8336292247052177,0.23076923076925,0.9473684210538912,0.4310344827585903,0.2865467590241246,0.8666666666694962,1.0391459074733151,0.928348909657316,-0.3910651590965637,2.0000568694504897
2,-0.8746202279978439,-2.1198157098983583,-0.4778554778554778,0.303030303030303,-0.0571428571428566,0.0057887120115886,0.1614828483340213,0.1440185708909794,0.1421653657126355,0.0545709045036326,0.0543928340489572,-0.230769230769125,0.1052631578946108,0.0689655172414097,0.2114694569153022,-0.200000000001819,-0.0071174377224135,0.1495327102803778,-0.7690266220661811,0.0002729733623484
1,0.0252020980786783,0.1179571918849813,0.1444481444481444,0.3434343434343434,0.2225563909774471,0.2185238784370474,0.3934392964626724,0.3984650276934646,0.5333188782885206,0.3275547864212129,0.3267830249879738,0.0549450549451249,-0.0526315789461087,0.2931034482758688,0.2922712575984898,0.1333333333335354,0.3167259786476881,0.2647975077881661,-0.7128521272772513,-0.2097648637787092
2,-0.616845525865805,-0.7542123693060506,-0.392015392015392,0.7070707070707071,-0.0210526315789453,-0.0130246020260374,0.4997225018324936,0.5082867648571838,0.302327262214515,0.7462358636591429,0.7462892182703663,1.021978021978,0.3684210526323347,1.0517241379309838,0.3539816302125798,0.1333333333335354,-0.0177935943060339,-0.0093457943925147,-0.751444447516104,0.2096435422843332
2,-0.7861103226819366,-1.6303749911991816,-0.4688644688644688,-0.0909090909090909,0.5714285714285665,0.5701881331403867,0.0250464876907682,0.011460326727428,0.3306591500433681,-0.0819990470853402,-0.0823330842535834,-0.5824175824175001,-0.1052631578946108,-0.2068965517241311,-0.8362377512764129,0.0,1.4804270462633626,1.3644859813083945,-0.5605838608907193,0.7911071344621288
1,0.9078514196089827,0.6393904326996095,1.5106375106375107,0.1414141414141414,1.3609022556390955,1.4312590448625226,0.5841904617865715,0.5969030611906813,0.6268430182133589,0.6653753767839377,0.6647070413412998,0.2857142857143749,0.6842105263161674,0.4741379310345081,0.0819842618503092,0.5333333333341418,2.003558718861248,1.8753894080996616,-0.8274127111381423,-0.5333899500307101
2,-0.7129975854903413,-1.0027192687048831,-0.4301994301994302,0.9494949494949496,0.0195488721804505,0.0332850940665729,0.3470731798355607,0.3421092372116738,-0.5398236484533188,0.3909063304638916,0.3905048214223955,-0.494505494505375,-0.6315789473676653,-0.1379310344827214,-2.0542594843048856,-1.1333333333365672,0.0569395017793492,0.2087227414330067,0.2899953003621484,-0.5341482093705695
1,0.7176373807795375,0.4919983377897023,0.955081955081955,-0.0101010101010101,0.8270676691729352,0.7264833574529674,0.3663214806927576,0.3710481316284441,0.4911101474414536,0.5651050551382095,0.5649364532231372,-0.494505494505375,0.0526315789485021,-0.1379310344827214,0.6429411201462963,-0.2666666666670709,1.5943060498221016,1.2616822429906258,-0.8567163353882721,0.0002123126151611
2,0.0448887901052429,-0.0568672082149047,-0.0572390572390572,-0.2424242424242424,-1.6112781954887236,-1.6302460202604812,-0.5215443911481659,-0.5182627595532077,-0.7898959236773768,-0.467825799300373,-0.4679347376121252,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-1.241097913267056,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.140049207972797,0.3400944791137456
